10:55 AM,5.0 °C,3.9 °C,1.0 °C,76%,1016 hPa,7.0 km,North,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Partly Cloudy
11:00 AM,5 °C,0,1 °C,66%,1017 hPa,7 km,North,5.6 km/h		/  ,0,0,	 ,Mist
11:55 AM,7.0 °C,6.2 °C,0.0 °C,61%,1016 hPa,8.0 km,NE,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Mostly Cloudy
12:00 PM,7 °C,0,0 °C,51%,1017 hPa,8 km,NE,5.6 km/h		/  ,0,0,	 ,Mist
12:55 PM,7.0 °C,6.2 °C,1.0 °C,66%,1014 hPa,8.0 km,East,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Mostly Cloudy
1:00 PM,7 °C,0,1 °C,57%,1015 hPa,8 km,East,5.6 km/h		/  ,0,0,	 ,Mist
1:55 PM,6.0 °C,5.0 °C,2.0 °C,76%,1014 hPa,6.0 km,West,5.6 km/h		/ 1.5 m/s,0,N/A,Rain,Light Rain
2:00 PM,6 °C,0,2 °C,63%,1015 hPa,6 km,West,5.6 km/h		/  ,0,0,Rain,Light Rain
2:55 PM,6.0 °C,5.0 °C,3.0 °C,81%,1014 hPa,4.0 km,SW,5.6 km/h		/ 1.5 m/s,0,N/A,Rain,Light Rain
3:00 PM,6 °C,0,3 °C,79%,1014 hPa,4.0 km,SW,5.6 km/h		/  ,0,0,Rain,Light Rain
3:55 PM,5.0 °C,3.9 °C,4.0 °C,93%,1013 hPa,3.5 km,WSW,5.6 km/h		/ 1.5 m/s,0,N/A,Rain,Light Rain
4:00 PM,5 °C,0,4 °C,83%,1014 hPa,3.5 km,WSW,5.6 km/h		/  ,0,0,Rain,Light Rain
4:55 PM,5.0 °C,3.3 °C,3.0 °C,87%,1012 hPa,3.5 km,North,7.4 km/h		/ 2.1 m/s,0,N/A,Rain,Light Rain
5:00 PM,5 °C,0,3 °C,85%,1013 hPa,3.5 km,North,7.4 km/h		/  ,0,0,Rain,Light Rain
5:55 PM,5.0 °C,0,3.0 °C,87%,1012 hPa,4.0 km,NW,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Mostly Cloudy
6:00 PM,5 °C,0,3 °C,82%,1013 hPa,4.0 km,NW,3.7 km/h		/  ,0,0,Rain,Light Rain
6:55 PM,5.0 °C,3.9 °C,3.0 °C,87%,1012 hPa,4.5 km,WSW,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Mostly Cloudy
7:00 PM,5 °C,0,3 °C,82%,1012 hPa,4.5 km,WSW,5.6 km/h		/  ,0,0,	 ,Mist
7:55 PM,5.0 °C,0,4.0 °C,93%,1012 hPa,4.5 km,Calm,Calm,0,N/A,	 ,Mostly Cloudy
8:00 PM,5 °C,0,4 °C,85%,1012 hPa,4.5 km,Calm,Calm,0,0,	 ,Mist
8:55 PM,4.0 °C,2.8 °C,3.0 °C,93%,1011 hPa,4.5 km,North,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Mostly Cloudy
9:00 PM,4 °C,0,3 °C,88%,1012 hPa,4.5 km,North,5.6 km/h		/  ,0,0,	 ,Mist
9:55 PM,4.0 °C,2.8 °C,3.0 °C,93%,1011 hPa,6.0 km,ENE,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Mostly Cloudy
10:00 PM,4 °C,0,3 °C,88%,1011 hPa,6 km,ENE,5.6 km/h		/  ,0,0,	 ,Mist
10:55 PM,4.0 °C,2.8 °C,3.0 °C,93%,1010 hPa,6.0 km,NE,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Mostly Cloudy
11:00 PM,4 °C,0,3 °C,83%,1011 hPa,6 km,NE,5.6 km/h		/  ,0,0,	 ,Mist
11:55 PM,4.0 °C,2.8 °C,2.0 °C,87%,1009 hPa,6.0 km,NNE,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Mostly Cloudy
12:00 AM,4 °C,0,2 °C,80%,1010 hPa,6 km,NNE,5.6 km/h		/  ,0,0,	 ,Mist
12:55 AM,4.0 °C,2.8 °C,2.0 °C,87%,1009 hPa,6.0 km,North,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Mostly Cloudy
1:00 AM,4 °C,0,2 °C,83%,1009 hPa,6 km,North,5.6 km/h		/  ,0,0,	 ,Mist
1:55 AM,4.0 °C,0,2.0 °C,87%,1008 hPa,6.0 km,Calm,Calm,0,N/A,	 ,Mostly Cloudy
2:00 AM,4 °C,0,2 °C,84%,1009 hPa,6 km,Calm,Calm,0,0,	 ,Mist
2:55 AM,3.0 °C,1.0 °C,1.0 °C,87%,1008 hPa,6.0 km,West,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Scattered Clouds
3:00 AM,3 °C,0,1 °C,80%,1009 hPa,6 km,West,7.4 km/h		/  ,0,0,	 ,Mist
3:55 AM,2.0 °C,0,0.0 °C,87%,1007 hPa,6.0 km,West,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Partly Cloudy
4:00 AM,2 °C,0,0 °C,82%,1008 hPa,6 km,West,7.4 km/h		/  ,0,0,	 ,Mist
4:55 AM,2.0 °C,0,0.0 °C,87%,1007 hPa,5.0 km,West,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Partly Cloudy
5:00 AM,2 °C,0,0 °C,84%,1008 hPa,5 km,West,3.7 km/h		/  ,0,0,	 ,Mist
5:55 AM,1.0 °C,0,0,87%,1007 hPa,5.0 km,NNW,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Scattered Clouds
6:00 AM,1 °C,0,0,81%,1008 hPa,5 km,NNW,7.4 km/h		/  ,0,0,	 ,Mist
6:55 AM,0.0 °C,0,0,87%,1007 hPa,6.0 km,SW,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Scattered Clouds
7:00 AM,0 °C,0,0,79%,1008 hPa,6 km,SW,9.3 km/h		/  ,0,0,	 ,Mist
7:55 AM,1.0 °C,0,0.0 °C,93%,1007 hPa,0.5 km,WNW,3.7 km/h		/ 1.0 m/s,0,N/A,Fog,Fog
8:00 AM,1 °C,0,0,91%,1008 hPa,0.5 km,WNW,3.7 km/h		/  ,0,0,Fog,Partial Fog
8:55 AM,0.0 °C,0,0,93%,1008 hPa,1.0 km,WNW,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Scattered Clouds
9:00 AM,0 °C,0,0,87%,1008 hPa,1.0 km,WNW,7.4 km/h		/  ,0,0,Fog,Light Fog
9:14 AM,0.0 °C,0,0,93%,1008 hPa,2.4 km,WNW,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Partly Cloudy
9:55 AM,1.0 °C,0,0,87%,1008 hPa,3.5 km,WSW,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Partly Cloudy
10:00 AM,1 °C,0,0,84%,1009 hPa,3.5 km,WSW,7.4 km/h		/  ,0,0,	 ,Mist
10:55 AM,5.0 °C,0,1.0 °C,76%,1008 hPa,6.0 km,Calm,Calm,0,N/A,	 ,Partly Cloudy
11:00 AM,5 °C,0,1 °C,72%,1009 hPa,6 km,Calm,Calm,0,0,	 ,Mist
11:55 AM,6.0 °C,4.5 °C,0.0 °C,66%,1009 hPa,8.0 km,ESE,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Unknown
12:00 PM,6 °C,0,0 °C,55%,1009 hPa,8 km,ESE,7.4 km/h		/  ,0,0,	 ,Mist
12:55 PM,8.0 °C,0,1.0 °C,62%,1008 hPa,8.0 km,Calm,Calm,0,N/A,	 ,Unknown
1:00 PM,8 °C,0,1 °C,49%,1009 hPa,8 km,Calm,Calm,0,0,	 ,Mist
1:55 PM,8.0 °C,0,0.0 °C,57%,1008 hPa,0,Calm,Calm,0,N/A,	 ,Clear
2:00 PM,8 °C,0,0,43%,1009 hPa,10 km,Calm,Calm,0,0,	 ,
2:55 PM,9.0 °C,0,1.0 °C,58%,1008 hPa,10.0 km,Calm,Calm,0,N/A,	 ,Scattered Clouds
3:00 PM,9 °C,0,1 °C,47%,1009 hPa,10 km,Calm,Calm,0,0,	 ,Partly Cloudy
3:55 PM,9.0 °C,0,0.0 °C,54%,1009 hPa,10.0 km,West,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Scattered Clouds
4:00 PM,9 °C,0,0 °C,45%,1009 hPa,10 km,West,7.4 km/h		/  ,0,0,	 ,Partly Cloudy
4:55 PM,7.0 °C,0,1.0 °C,66%,1009 hPa,0,Calm,Calm,0,N/A,	 ,Clear
5:00 PM,7 °C,0,1 °C,57%,1010 hPa,10 km,Calm,Calm,0,0,	 ,Partly Cloudy
5:55 PM,5.0 °C,0,2.0 °C,81%,1009 hPa,0,Calm,Calm,0,N/A,	 ,Clear
6:00 PM,5 °C,0,2 °C,75%,1010 hPa,10 km,Calm,Calm,0,0,	 ,Scattered Clouds
6:55 PM,3.0 °C,0,1.0 °C,87%,1009 hPa,0,Calm,Calm,0,N/A,	 ,Clear
7:00 PM,3 °C,0,1 °C,84%,1010 hPa,10 km,Calm,Calm,0,0,	 ,Scattered Clouds
7:55 PM,2.0 °C,0,0.0 °C,87%,1009 hPa,6.0 km,Calm,Calm,0,N/A,	 ,Unknown
8:00 PM,2 °C,0,0 °C,84%,1010 hPa,6 km,Calm,Calm,0,0,	 ,Mist
8:55 PM,1.0 °C,0,0.0 °C,93%,1009 hPa,8.0 km,NNE,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Unknown
9:00 PM,1 °C,0,0,88%,1010 hPa,8 km,NNE,7.4 km/h		/  ,0,0,	 ,Mist
9:55 PM,1.0 °C,0,0.0 °C,93%,1010 hPa,0,North,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Clear
10:00 PM,1 °C,0,0,90%,1011 hPa,10 km,North,9.3 km/h		/  ,0,0,	 ,Mostly Cloudy
10:55 PM,1.0 °C,0,0.0 °C,93%,1011 hPa,0,Calm,Calm,0,N/A,	 ,Clear
11:00 PM,1 °C,0,0,85%,1011 hPa,10 km,Calm,Calm,0,0,	 ,Clear
11:55 PM,1.0 °C,0,0.0 °C,93%,1011 hPa,0,Calm,Calm,0,N/A,	 ,Clear
12:00 AM,1 °C,0,0,85%,1012 hPa,10 km,Calm,Calm,0,0,	 ,Clear
12:55 AM,0.0 °C,0,0,93%,1011 hPa,0,Calm,Calm,0,N/A,	 ,Clear
1:00 AM,0 °C,0,0,88%,1012 hPa,12 km,Calm,Calm,0,0,	 ,Clear
1:55 AM,1.0 °C,0,0,87%,1011 hPa,0,NE,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Clear
2:00 AM,1 °C,0,0,85%,1012 hPa,12 km,NE,9.3 km/h		/  ,0,0,	 ,Clear
2:55 AM,0.0 °C,0,0,87%,1011 hPa,0,Calm,Calm,0,N/A,	 ,Clear
3:00 AM,0 °C,0,0,85%,1012 hPa,12 km,Calm,Calm,0,0,	 ,Clear
3:55 AM,0.0 °C,0,0,87%,1011 hPa,0,Calm,Calm,0,N/A,	 ,Clear
4:00 AM,0 °C,0,0,85%,1012 hPa,15 km,Calm,Calm,0,0,	 ,Clear
4:55 AM,0.0 °C,0,0,87%,1011 hPa,0,Calm,Calm,0,N/A,	 ,Clear
5:00 AM,0,0,0,83%,1012 hPa,15 km,Calm,Calm,0,0,	 ,
5:55 AM,0.0 °C,0,0,87%,1011 hPa,0,North,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Clear
6:00 AM,0,0,0,85%,1012 hPa,15 km,North,9.3 km/h		/  ,0,0,	 ,
6:55 AM,0,0,0,80%,1012 hPa,0,North,11.1 km/h		/ 3.1 m/s,0,N/A,	 ,Clear
7:00 AM,0,0,0,69%,1012 hPa,15 km,North,11.1 km/h		/  ,0,0,	 ,
7:55 AM,0,0,0,69%,1012 hPa,0,North,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Clear
8:00 AM,0,0,0,58%,1013 hPa,30 km,North,9.3 km/h		/  ,0,0,	 ,
8:55 AM,1.0 °C,0,0,56%,1013 hPa,0,North,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Clear
9:00 AM,1 °C,0,0,41%,1014 hPa,30 km,North,9.3 km/h		/  ,0,0,	 ,
9:55 AM,3.0 °C,1.6 °C,0,56%,1013 hPa,0,NNW,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Clear
10:00 AM,3 °C,0,0,43%,1014 hPa,40 km,NNW,5.6 km/h		/  ,0,0,	 ,
10:55 AM,7.0 °C,0,0,34%,1013 hPa,0,WNW,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Clear
11:00 AM,7 °C,0,0,23%,1014 hPa,40 km,WNW,3.7 km/h		/  ,0,0,	 ,
11:55 AM,8.0 °C,7.3 °C,0,37%,1014 hPa,0,SE,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Clear
12:00 PM,8 °C,0,0,24%,1014 hPa,40 km,SE,5.6 km/h		/  ,0,0,	 ,
12:55 PM,8.0 °C,0,0,32%,1013 hPa,0,South,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Clear
1:00 PM,8 °C,0,0,19%,1014 hPa,30 km,South,3.7 km/h		/  ,0,0,	 ,
1:55 PM,9.0 °C,0,0,27%,1013 hPa,0,Calm,Calm,0,N/A,	 ,Clear
2:00 PM,9 °C,0,0,15%,1014 hPa,30 km,Calm,Calm,0,0,	 ,
2:55 PM,9.0 °C,0,0,22%,1013 hPa,0,South,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Clear
3:00 PM,9 °C,0,0,12%,1013 hPa,30 km,South,3.7 km/h		/  ,0,0,	 ,
3:55 PM,9.0 °C,0,0,25%,1013 hPa,0,West,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Clear
4:00 PM,9 °C,0,0,14%,1014 hPa,30 km,West,3.7 km/h		/  ,0,0,	 ,
4:55 PM,7.0 °C,0,0,29%,1013 hPa,0,West,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Clear
5:00 PM,7 °C,0,0,17%,1014 hPa,20 km,West,3.7 km/h		/  ,0,0,	 ,
5:55 PM,4.0 °C,0,0,42%,1014 hPa,0,Calm,Calm,0,N/A,	 ,Clear
6:00 PM,4 °C,0,0,29%,1014 hPa,15 km,Calm,Calm,0,0,	 ,
6:55 PM,1.0 °C,0,0,70%,1014 hPa,0,North,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Clear
7:00 PM,1 °C,0,0,57%,1015 hPa,15 km,North,3.7 km/h		/  ,0,0,	 ,
7:55 PM,0.0 °C,0,0,80%,1014 hPa,0,NNE,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Clear
8:00 PM,0 °C,0,0,67%,1015 hPa,15 km,NNE,7.4 km/h		/  ,0,0,	 ,
8:55 PM,0.0 °C,0,0,75%,1015 hPa,0,ENE,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Clear
9:00 PM,0,0,0,66%,1016 hPa,15 km,ENE,5.6 km/h		/  ,0,0,	 ,
9:55 PM,0,0,0,75%,1015 hPa,0,ESE,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Clear
10:00 PM,0,0,0,70%,1016 hPa,15 km,ESE,9.3 km/h		/  ,0,0,	 ,
10:55 PM,0,0,0,80%,1015 hPa,0,SE,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Clear
11:00 PM,0,0,0,73%,1016 hPa,15 km,SE,3.7 km/h		/  ,0,0,	 ,
11:55 PM,0,0,0,86%,1016 hPa,0,North,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Clear
12:00 AM,0,0,0,78%,1016 hPa,15 km,North,7.4 km/h		/  ,0,0,	 ,
12:55 AM,0,0,0,86%,1016 hPa,0,North,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Clear
1:00 AM,0,0,0,83%,1016 hPa,15 km,North,7.4 km/h		/  ,0,0,	 ,
1:55 AM,0,0,0,86%,1015 hPa,0,North,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Clear
2:00 AM,0,0,0,80%,1016 hPa,15 km,North,9.3 km/h		/  ,0,0,	 ,
2:55 AM,0,0,0,86%,1015 hPa,0,NNE,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Clear
3:00 AM,0,0,0,80%,1016 hPa,15 km,NNE,7.4 km/h		/  ,0,0,	 ,
3:55 AM,0,0,0,86%,1015 hPa,0,NNE,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Clear
4:00 AM,0,0,0,79%,1016 hPa,15 km,NNE,3.7 km/h		/  ,0,0,	 ,
4:55 AM,0,0,0,86%,1015 hPa,0,North,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Clear
5:00 AM,0,0,0,79%,1016 hPa,15 km,North,5.6 km/h		/  ,0,0,	 ,
5:55 AM,0,0,0,86%,1015 hPa,0,NNE,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Clear
6:00 AM,0,0,0,88%,1016 hPa,15 km,NNE,3.7 km/h		/  ,0,0,	 ,
6:55 AM,0,0,0,86%,1015 hPa,0,North,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Clear
7:00 AM,0,0,0,79%,1016 hPa,15 km,North,9.3 km/h		/  ,0,0,	 ,
7:55 AM,0,0,0,93%,1015 hPa,0,Calm,Calm,0,N/A,	 ,Clear
8:00 AM,0,0,0,87%,1016 hPa,15 km,Calm,Calm,0,0,	 ,
8:55 AM,0,0,0,93%,1016 hPa,0,NE,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Clear
9:00 AM,0,0,0,86%,1016 hPa,30 km,NE,3.7 km/h		/  ,0,0,	 ,
9:55 AM,0,0,0,86%,1015 hPa,0,SSE,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Clear
10:00 AM,0,0,0,78%,1016 hPa,30 km,SSE,3.7 km/h		/  ,0,0,	 ,
10:55 AM,2.0 °C,0.5 °C,0,60%,1015 hPa,0,WSW,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Clear
11:00 AM,2 °C,0,0,49%,1016 hPa,40 km,WSW,5.6 km/h		/  ,0,0,	 ,
11:55 AM,5.0 °C,3.9 °C,0,45%,1015 hPa,0,WSW,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Clear
12:00 PM,5 °C,0,0,30%,1015 hPa,40 km,WSW,5.6 km/h		/  ,0,0,	 ,
12:55 PM,7.0 °C,4.3 °C,0,27%,1014 hPa,0,SW,14.8 km/h		/ 4.1 m/s,0,N/A,	 ,Clear
1:00 PM,7 °C,0,0,15%,1015 hPa,40 km,SW,14.8 km/h		/  ,0,0,	 ,
1:55 PM,7.0 °C,4.3 °C,0,21%,1014 hPa,0,SW,14.8 km/h		/ 4.1 m/s,0,N/A,	 ,Clear
2:00 PM,7 °C,0,0,10%,1014 hPa,40 km,SW,14.8 km/h		/  ,0,0,	 ,
2:55 PM,8.0 °C,5.8 °C,0,12%,1014 hPa,10.0 km,SW,13.0 km/h		/ 3.6 m/s,0,N/A,	 ,Partly Cloudy
3:00 PM,8 °C,0,0,4%,1014 hPa,40 km,SW,13.0 km/h		/  ,0,0,	 ,Scattered Clouds
3:55 PM,7.0 °C,6.2 °C,0,17%,1014 hPa,10.0 km,SSW,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Scattered Clouds
4:00 PM,7 °C,0,0,7%,1014 hPa,40 km,SSW,5.6 km/h		/  ,0,0,	 ,Partly Cloudy
4:55 PM,5.0 °C,3.9 °C,0,23%,1014 hPa,10.0 km,NE,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Partly Cloudy
5:00 PM,5 °C,0,0,12%,1015 hPa,40 km,NE,5.6 km/h		/  ,0,0,	 ,Scattered Clouds
5:55 PM,2.0 °C,0,0,33%,1015 hPa,10.0 km,NNE,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Partly Cloudy
6:00 PM,2 °C,0,0,19%,1016 hPa,40 km,NNE,7.4 km/h		/  ,0,0,	 ,Scattered Clouds
6:55 PM,3.0 °C,0,0,19%,1015 hPa,10.0 km,NNE,13.0 km/h		/ 3.6 m/s,0,N/A,	 ,Partly Cloudy
7:00 PM,3 °C,0,0,8%,1016 hPa,40 km,NNE,13.0 km/h		/  ,0,0,	 ,Scattered Clouds
7:55 PM,3.0 °C,0,0,17%,1016 hPa,10.0 km,NNE,13.0 km/h		/ 3.6 m/s,0,N/A,	 ,Partly Cloudy
8:00 PM,3 °C,0,0,7%,1016 hPa,40 km,NNE,13.0 km/h		/  ,0,0,	 ,Scattered Clouds
8:55 PM,2.0 °C,0,0,18%,1016 hPa,0,North,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Clear
9:00 PM,2 °C,0,0,8%,1017 hPa,40 km,North,9.3 km/h		/  ,0,0,	 ,
9:55 PM,1.0 °C,0,0,20%,1017 hPa,0,North,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Clear
10:00 PM,1 °C,0,0,8%,1018 hPa,40 km,North,9.3 km/h		/  ,0,0,	 ,
10:55 PM,0,0,0,23%,1018 hPa,0,NNW,11.1 km/h		/ 3.1 m/s,0,N/A,	 ,Clear
11:00 PM,0,0,0,10%,1018 hPa,40 km,NNW,11.1 km/h		/  ,0,0,	 ,
11:55 PM,0,0,0,23%,1018 hPa,0,North,11.1 km/h		/ 3.1 m/s,0,N/A,	 ,Clear
12:00 AM,0,0,0,11%,1019 hPa,40 km,North,11.1 km/h		/  ,0,0,	 ,
12:55 AM,0.0 °C,0,0,23%,1018 hPa,0,North,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Clear
1:00 AM,0,0,0,10%,1019 hPa,40 km,North,9.3 km/h		/  ,0,0,	 ,
1:55 AM,0,0,0,25%,1018 hPa,0,North,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Clear
2:00 AM,0,0,0,11%,1019 hPa,40 km,North,5.6 km/h		/  ,0,0,	 ,
2:55 AM,0,0,0,25%,1018 hPa,0,North,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Clear
3:00 AM,0,0,0,11%,1019 hPa,40 km,North,7.4 km/h		/  ,0,0,	 ,
3:55 AM,0,0,0,23%,1019 hPa,0,NNE,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Clear
4:00 AM,0,0,0,11%,1019 hPa,40 km,NNE,9.3 km/h		/  ,0,0,	 ,
4:55 AM,0,0,0,23%,1019 hPa,0,NNE,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Clear
5:00 AM,0,0,0,11%,1020 hPa,40 km,NNE,9.3 km/h		/  ,0,0,	 ,
5:55 AM,0,0,0,37%,1019 hPa,0,West,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Clear
6:00 AM,0,0,0,21%,1020 hPa,40 km,West,5.6 km/h		/  ,0,0,	 ,
6:55 AM,0,0,0,31%,1020 hPa,0,North,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Clear
7:00 AM,0,0,0,16%,1020 hPa,50 km,North,5.6 km/h		/  ,0,0,	 ,
7:55 AM,0,0,0,31%,1020 hPa,0,NW,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Clear
8:00 AM,0,0,0,18%,1021 hPa,50 km,NW,3.7 km/h		/  ,0,0,	 ,
8:55 AM,0,0,0,34%,1020 hPa,0,North,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Clear
9:00 AM,0,0,0,19%,1021 hPa,40 km,North,5.6 km/h		/  ,0,0,	 ,
9:55 AM,2.0 °C,0,0,28%,1021 hPa,0,North,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Clear
10:00 AM,2 °C,0,0,15%,1021 hPa,40 km,North,7.4 km/h		/  ,0,0,	 ,
10:55 AM,4.0 °C,2.8 °C,0,21%,1021 hPa,0,East,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Clear
11:00 AM,4 °C,0,0,10%,1021 hPa,40 km,East,5.6 km/h		/  ,0,0,	 ,
11:55 AM,5.0 °C,3.9 °C,0,19%,1021 hPa,0,ESE,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Clear
12:00 PM,5 °C,0,0,8%,1021 hPa,40 km,ESE,5.6 km/h		/  ,0,0,	 ,
12:55 PM,6.0 °C,4.5 °C,0,14%,1020 hPa,0,SSW,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Clear
1:00 PM,6 °C,0,0,5%,1020 hPa,40 km,SSW,7.4 km/h		/  ,0,0,	 ,
1:55 PM,7.0 °C,5.2 °C,0,13%,1019 hPa,0,SW,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Clear
2:00 PM,7 °C,0,0,4%,1020 hPa,40 km,SW,9.3 km/h		/  ,0,0,	 ,
2:55 PM,7.0 °C,5.7 °C,0,13%,1019 hPa,0,SSW,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Clear
3:00 PM,7 °C,0,0,4%,1019 hPa,40 km,SSW,7.4 km/h		/  ,0,0,	 ,
3:55 PM,6.0 °C,4.0 °C,0,15%,1018 hPa,0,SW,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Clear
4:00 PM,6 °C,0,0,6%,1019 hPa,40 km,SW,9.3 km/h		/  ,0,0,	 ,
4:55 PM,4.0 °C,0,0,28%,1018 hPa,0,SSW,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Clear
5:00 PM,4 °C,0,0,15%,1019 hPa,30 km,SSW,3.7 km/h		/  ,0,0,	 ,
5:55 PM,2.0 °C,0.5 °C,0,30%,1018 hPa,0,SSW,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Clear
6:00 PM,2 °C,0,0,17%,1019 hPa,30 km,SSW,5.6 km/h		/  ,0,0,	 ,
6:55 PM,0.0 °C,0,0,44%,1019 hPa,0,Calm,Calm,0,N/A,	 ,Clear
7:00 PM,0 °C,0,0,28%,1019 hPa,30 km,Calm,Calm,0,0,	 ,
7:55 PM,0,0,0,64%,1019 hPa,0,East,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Clear
8:00 PM,0,0,0,52%,1019 hPa,25 km,East,3.7 km/h		/  ,0,0,	 ,
8:55 PM,0,0,0,69%,1019 hPa,0,NE,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Clear
9:00 PM,0,0,0,58%,1019 hPa,25 km,NE,5.6 km/h		/  ,0,0,	 ,
9:55 PM,0,0,0,69%,1018 hPa,0,NE,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Clear
10:00 PM,0,0,0,58%,1019 hPa,25 km,NE,7.4 km/h		/  ,0,0,	 ,
10:55 PM,0,0,0,69%,1018 hPa,0,NE,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Clear
11:00 PM,0,0,0,60%,1019 hPa,25 km,NE,7.4 km/h		/  ,0,0,	 ,
11:55 PM,0,0,0,74%,1018 hPa,0,North,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Clear
12:00 AM,0,0,0,63%,1019 hPa,25 km,North,3.7 km/h		/  ,0,0,	 ,
12:55 AM,0,0,0,74%,1018 hPa,0,NE,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Clear
1:00 AM,0,0,0,66%,1019 hPa,25 km,NE,7.4 km/h		/  ,0,0,	 ,
1:55 AM,0,0,0,74%,1018 hPa,0,North,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Clear
2:00 AM,0,0,0,64%,1019 hPa,25 km,North,7.4 km/h		/  ,0,0,	 ,
2:55 AM,0,0,0,74%,1018 hPa,0,NNE,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Clear
3:00 AM,0,0,0,65%,1019 hPa,20 km,NNE,5.6 km/h		/  ,0,0,	 ,
3:55 AM,0,0,0,80%,1017 hPa,0,NNE,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Clear
